filename,xmin,ymin,xmax,ymax,class,width,height
test_23.jpg,1745,930,1817,1105,object,2448,3264
test_23.jpg,1385,720,1479,911,object,2448,3264
test_23.jpg,1380,918,1451,1098,object,2448,3264
test_23.jpg,1296,918,1366,1097,object,2448,3264
test_23.jpg,1296,732,1363,910,object,2448,3264
test_23.jpg,1189,732,1280,919,object,2448,3264
test_23.jpg,1189,926,1288,1105,object,2448,3264
test_23.jpg,203,2389,430,2588,object,2448,3264
test_23.jpg,0,2620,204,2785,object,2448,3264
test_23.jpg,215,2608,424,2765,object,2448,3264
test_23.jpg,1924,930,1987,1110,object,2448,3264
test_24.jpg,758,898,867,1137,object,1920,2560
test_24.jpg,1580,2093,1765,2357,object,1920,2560
test_24.jpg,1777,1738,1919,1946,object,1920,2560
test_24.jpg,1808,1605,1919,1683,object,1920,2560
test_24.jpg,1814,1507,1920,1602,object,1920,2560
test_24.jpg,1689,1580,1796,1691,object,1920,2560
test_24.jpg,1586,1471,1675,1693,object,1920,2560
test_24.jpg,1495,1471,1584,1693,object,1920,2560
test_24.jpg,1401,1477,1492,1695,object,1920,2560
test_24.jpg,1310,1486,1401,1691,object,1920,2560
test_24.jpg,1241,1477,1311,1687,object,1920,2560
test_24.jpg,1171,1474,1241,1696,object,1920,2560
test_24.jpg,1092,1495,1163,1701,object,1920,2560
test_24.jpg,1028,1501,1086,1702,object,1920,2560
test_24.jpg,880,1538,1022,1705,object,1920,2560
test_24.jpg,1638,1747,1754,1951,object,1920,2560
test_24.jpg,786,1732,873,1758,object,1920,2560
test_24.jpg,780,1671,871,1702,object,1920,2560
test_24.jpg,780,1638,860,1664,object,1920,2560
test_24.jpg,672,1740,761,1766,object,1920,2560
test_24.jpg,673,1714,764,1738,object,1920,2560
test_24.jpg,673,1680,763,1711,object,1920,2560
test_24.jpg,573,1744,657,1767,object,1920,2560
test_24.jpg,573,1705,654,1740,object,1920,2560
test_24.jpg,464,1653,555,1775,object,1920,2560
test_24.jpg,355,1653,455,1769,object,1920,2560
test_24.jpg,231,1689,344,1775,object,1920,2560
test_24.jpg,97,1693,210,1780,object,1920,2560
test_24.jpg,0,1696,93,1787,object,1920,2560
test_24.jpg,6,1247,97,1471,object,1920,2560
test_24.jpg,783,1705,875,1733,object,1920,2560
test_24.jpg,103,1219,197,1465,object,1920,2560
test_24.jpg,1535,1747,1633,1953,object,1920,2560
test_24.jpg,1404,1753,1465,1962,object,1920,2560
test_24.jpg,449,2320,555,2370,object,1920,2560
test_24.jpg,673,2242,789,2305,object,1920,2560
test_24.jpg,558,2254,670,2314,object,1920,2560
test_24.jpg,446,2251,552,2316,object,1920,2560
test_24.jpg,322,2320,430,2379,object,1920,2560
test_24.jpg,206,2329,315,2384,object,1920,2560
test_24.jpg,85,2336,203,2392,object,1920,2560
test_24.jpg,312,2254,428,2314,object,1920,2560
test_24.jpg,197,2260,309,2323,object,1920,2560
test_24.jpg,79,2263,187,2323,object,1920,2560
test_24.jpg,64,1950,190,2041,object,1920,2560
test_24.jpg,52,1841,168,1940,object,1920,2560
test_24.jpg,170,1838,299,1926,object,1920,2560
test_24.jpg,1468,1744,1529,1962,object,1920,2560
test_24.jpg,194,1935,307,2047,object,1920,2560
test_24.jpg,315,1987,422,2048,object,1920,2560
test_24.jpg,419,1914,525,1976,object,1920,2560
test_24.jpg,309,1917,410,1982,object,1920,2560
test_24.jpg,409,1844,520,1915,object,1920,2560
test_24.jpg,300,1844,406,1915,object,1920,2560
test_24.jpg,528,1841,651,2039,object,1920,2560
test_24.jpg,655,1838,776,2033,object,1920,2560
test_24.jpg,780,1838,902,2033,object,1920,2560
test_24.jpg,913,1756,1021,1969,object,1920,2560
test_24.jpg,1028,1753,1137,1969,object,1920,2560
test_24.jpg,1150,1747,1241,1967,object,1920,2560
test_24.jpg,1253,1747,1335,1965,object,1920,2560
test_24.jpg,1347,1747,1404,1964,object,1920,2560
test_24.jpg,421,1979,527,2042,object,1920,2560
test_24.jpg,218,1250,318,1460,object,1920,2560
test_24.jpg,318,1216,399,1464,object,1920,2560
test_24.jpg,406,1247,497,1459,object,1920,2560
test_24.jpg,616,510,720,768,object,1920,2560
test_24.jpg,758,513,854,764,object,1920,2560
test_24.jpg,871,458,936,690,object,1920,2560
test_24.jpg,939,406,999,691,object,1920,2560
test_24.jpg,1007,416,1078,686,object,1920,2560
test_24.jpg,1083,476,1138,692,object,1920,2560
test_24.jpg,1153,476,1216,679,object,1920,2560
test_24.jpg,1220,472,1282,679,object,1920,2560
test_24.jpg,1283,473,1349,676,object,1920,2560
test_24.jpg,1353,473,1408,679,object,1920,2560
test_24.jpg,1413,567,1492,678,object,1920,2560
test_24.jpg,1495,566,1585,671,object,1920,2560
test_24.jpg,1598,555,1688,670,object,1920,2560
test_24.jpg,516,528,613,766,object,1920,2560
test_24.jpg,1696,544,1782,667,object,1920,2560
test_24.jpg,1753,85,1885,280,object,1920,2560
test_24.jpg,1608,82,1734,280,object,1920,2560
test_24.jpg,1447,79,1595,285,object,1920,2560
test_24.jpg,1338,106,1442,287,object,1920,2560
test_24.jpg,1216,106,1329,292,object,1920,2560
test_24.jpg,1101,106,1207,290,object,1920,2560
test_24.jpg,977,109,1098,292,object,1920,2560
test_24.jpg,867,115,971,304,object,1920,2560
test_24.jpg,343,106,444,356,object,1920,2560
test_24.jpg,231,103,338,351,object,1920,2560
test_24.jpg,170,203,227,356,object,1920,2560
test_24.jpg,100,161,161,362,object,1920,2560
test_24.jpg,0,103,94,362,object,1920,2560
test_24.jpg,1793,543,1883,666,object,1920,2560
test_24.jpg,416,528,513,764,object,1920,2560
test_24.jpg,317,528,413,770,object,1920,2560
test_24.jpg,231,526,319,775,object,1920,2560
test_24.jpg,604,1250,694,1451,object,1920,2560
test_24.jpg,701,1225,792,1446,object,1920,2560
test_24.jpg,801,1247,883,1448,object,1920,2560
test_24.jpg,886,1159,975,1413,object,1920,2560
test_24.jpg,980,1156,1066,1413,object,1920,2560
test_24.jpg,1068,1153,1154,1407,object,1920,2560
test_24.jpg,1168,1134,1253,1403,object,1920,2560
test_24.jpg,1259,1125,1334,1408,object,1920,2560
test_24.jpg,1341,1125,1422,1405,object,1920,2560
test_24.jpg,1435,1122,1529,1406,object,1920,2560
test_24.jpg,1544,1116,1636,1398,object,1920,2560
test_24.jpg,1653,1116,1736,1400,object,1920,2560
test_24.jpg,1747,1156,1820,1399,object,1920,2560
test_24.jpg,1814,743,1919,1048,object,1920,2560
test_24.jpg,1680,752,1791,1046,object,1920,2560
test_24.jpg,1550,749,1667,1045,object,1920,2560
test_24.jpg,1465,807,1539,1053,object,1920,2560
test_24.jpg,1219,773,1335,1056,object,1920,2560
test_24.jpg,1095,764,1203,1066,object,1920,2560
test_24.jpg,980,767,1084,1062,object,1920,2560
test_24.jpg,898,807,969,1065,object,1920,2560
test_24.jpg,1777,2066,1920,2358,object,1920,2560
test_24.jpg,525,904,633,1146,object,1920,2560
test_24.jpg,416,898,516,1147,object,1920,2560
test_24.jpg,291,904,391,1149,object,1920,2560
test_24.jpg,182,916,288,1150,object,1920,2560
test_24.jpg,64,910,174,1159,object,1920,2560
test_24.jpg,21,531,121,776,object,1920,2560
test_24.jpg,136,532,226,772,object,1920,2560
test_24.jpg,561,2317,673,2371,object,1920,2560
test_24.jpg,676,2311,789,2373,object,1920,2560
test_24.jpg,649,895,752,1138,object,1920,2560
test_24.jpg,1492,2138,1565,2361,object,1920,2560
test_24.jpg,1186,2120,1281,2363,object,1920,2560
test_24.jpg,1056,2114,1177,2364,object,1920,2560
test_24.jpg,910,2105,1044,2378,object,1920,2560
test_24.jpg,795,2111,908,2367,object,1920,2560
test_24.jpg,1392,2093,1489,2367,object,1920,2560
test_25.jpg,1799,1397,1920,1582,object,1920,2560
test_25.jpg,1526,1286,1633,1414,object,1920,2560
test_25.jpg,1409,1227,1521,1354,object,1920,2560
test_25.jpg,942,1908,1017,2149,object,1920,2560
test_25.jpg,513,1272,653,1440,object,1920,2560
test_25.jpg,1071,1231,1243,1421,object,1920,2560
test_25.jpg,840,1234,1005,1440,object,1920,2560
test_25.jpg,657,1234,794,1384,object,1920,2560
test_25.jpg,1808,1173,1921,1385,object,1920,2560
test_25.jpg,381,1308,513,1470,object,1920,2560
test_25.jpg,1274,1280,1408,1437,object,1920,2560
test_25.jpg,362,970,493,1112,object,1920,2560
test_25.jpg,1424,967,1534,1089,object,1920,2560
test_25.jpg,685,968,827,1112,object,1920,2560
test_25.jpg,844,1022,996,1166,object,1920,2560
test_25.jpg,1093,955,1270,1102,object,1920,2560
test_25.jpg,1292,955,1424,1101,object,1920,2560
test_25.jpg,1547,1025,1660,1138,object,1920,2560
test_25.jpg,365,697,518,856,object,1920,2560
test_25.jpg,1403,1863,1503,2088,object,1920,2560
test_25.jpg,1335,1869,1398,2092,object,1920,2560
test_25.jpg,1271,1875,1331,2104,object,1920,2560
test_25.jpg,1145,1885,1195,2121,object,1920,2560
test_25.jpg,1071,1891,1141,2119,object,1920,2560
test_25.jpg,1016,1897,1067,2131,object,1920,2560
test_25.jpg,694,1925,737,2177,object,1920,2560
test_25.jpg,534,1022,674,1169,object,1920,2560
test_25.jpg,1200,1882,1265,2116,object,1920,2560
test_25.jpg,221,1737,297,1900,object,1920,2560
test_25.jpg,190,1191,279,1398,object,1920,2560
test_25.jpg,1673,1829,1759,2060,object,1920,2560
test_25.jpg,12,2376,82,2555,object,1920,2560
test_25.jpg,98,2355,173,2551,object,1920,2560
test_25.jpg,172,2354,239,2535,object,1920,2560
test_25.jpg,2,1756,71,1910,object,1920,2560
test_25.jpg,74,1756,143,1914,object,1920,2560
test_25.jpg,144,1756,222,1901,object,1920,2560
test_25.jpg,859,1906,932,2149,object,1920,2560
test_25.jpg,301,1728,394,1912,object,1920,2560
test_25.jpg,414,1661,500,1880,object,1920,2560
test_25.jpg,506,1710,592,1883,object,1920,2560
test_25.jpg,786,1593,859,1863,object,1920,2560
test_25.jpg,863,1654,922,1864,object,1920,2560
test_25.jpg,924,1596,1007,1855,object,1920,2560
test_25.jpg,282,1185,375,1397,object,1920,2560
test_25.jpg,1010,1596,1087,1849,object,1920,2560
test_25.jpg,1202,1651,1315,1823,object,1920,2560
test_25.jpg,1384,1642,1487,1803,object,1920,2560
test_25.jpg,1489,1685,1602,1786,object,1920,2560
test_25.jpg,1602,1541,1703,1780,object,1920,2560
test_25.jpg,1704,1562,1762,1769,object,1920,2560
test_25.jpg,1768,1633,1873,1901,object,1920,2560
test_25.jpg,1765,1906,1865,2126,object,1920,2560
test_25.jpg,1725,2130,1899,2220,object,1920,2560
test_25.jpg,46,1480,135,1667,object,1920,2560
test_25.jpg,138,1466,209,1667,object,1920,2560
test_25.jpg,209,1467,292,1668,object,1920,2560
test_25.jpg,295,1458,374,1654,object,1920,2560
test_25.jpg,25,1197,107,1399,object,1920,2560
test_25.jpg,111,1189,188,1394,object,1920,2560
test_25.jpg,1096,1707,1197,1838,object,1920,2560
test_25.jpg,777,1925,856,2153,object,1920,2560
test_25.jpg,408,2265,476,2489,object,1920,2560
test_25.jpg,617,1937,669,2179,object,1920,2560
test_25.jpg,1667,961,1782,1109,object,1920,2560
test_25.jpg,1808,964,1922,1101,object,1920,2560
test_25.jpg,3,645,77,856,object,1920,2560
test_25.jpg,80,642,167,852,object,1920,2560
test_25.jpg,169,642,250,853,object,1920,2560
test_25.jpg,261,636,349,847,object,1920,2560
test_25.jpg,1,927,98,1130,object,1920,2560
test_25.jpg,98,924,184,1123,object,1920,2560
test_25.jpg,190,913,275,1127,object,1920,2560
test_25.jpg,276,914,354,1125,object,1920,2560
test_25.jpg,1,338,58,529,object,1920,2560
test_25.jpg,61,335,130,526,object,1920,2560
test_25.jpg,132,341,251,523,object,1920,2560
test_25.jpg,1268,718,1462,918,object,1920,2560
test_25.jpg,359,264,490,554,object,1920,2560
test_25.jpg,632,261,793,568,object,1920,2560
test_25.jpg,832,273,959,551,object,1920,2560
test_25.jpg,1004,292,1133,573,object,1920,2560
test_25.jpg,1169,335,1278,587,object,1920,2560
test_25.jpg,1308,316,1425,578,object,1920,2560
test_25.jpg,1437,396,1525,618,object,1920,2560
test_25.jpg,1532,338,1621,581,object,1920,2560
test_25.jpg,1621,332,1722,576,object,1920,2560
test_25.jpg,1538,740,1701,907,object,1920,2560
test_25.jpg,1716,715,1842,855,object,1920,2560
test_25.jpg,1845,709,1920,853,object,1920,2560
test_25.jpg,1759,592,1922,703,object,1920,2560
test_25.jpg,1575,1848,1674,2064,object,1920,2560
test_25.jpg,497,261,622,563,object,1920,2560
test_25.jpg,1142,691,1261,846,object,1920,2560
test_25.jpg,841,727,1013,939,object,1920,2560
test_25.jpg,678,718,833,916,object,1920,2560
test_25.jpg,543,1943,605,2189,object,1920,2560
test_25.jpg,470,1952,539,2197,object,1920,2560
test_25.jpg,391,1958,470,2205,object,1920,2560
test_25.jpg,316,2041,385,2189,object,1920,2560
test_25.jpg,239,2041,305,2195,object,1920,2560
test_25.jpg,160,2029,239,2209,object,1920,2560
test_25.jpg,71,2041,157,2216,object,1920,2560
test_25.jpg,3,2029,71,2222,object,1920,2560
test_25.jpg,1667,2103,1726,2325,object,1920,2560
test_25.jpg,1622,2106,1663,2327,object,1920,2560
test_25.jpg,1562,2118,1621,2334,object,1920,2560
test_25.jpg,1507,2115,1556,2336,object,1920,2560
test_25.jpg,1443,2133,1499,2346,object,1920,2560
test_25.jpg,1360,2127,1443,2345,object,1920,2560
test_25.jpg,1265,2149,1326,2367,object,1920,2560
test_25.jpg,1142,2155,1258,2388,object,1920,2560
test_25.jpg,1084,2179,1134,2391,object,1920,2560
test_25.jpg,1025,2176,1077,2403,object,1920,2560
test_25.jpg,958,2174,1026,2413,object,1920,2560
test_25.jpg,893,2195,944,2431,object,1920,2560
test_25.jpg,826,2210,893,2424,object,1920,2560
test_25.jpg,764,2216,824,2444,object,1920,2560
test_25.jpg,691,2222,763,2441,object,1920,2560
test_25.jpg,623,2232,687,2447,object,1920,2560
test_25.jpg,549,2244,621,2469,object,1920,2560
test_25.jpg,479,2247,550,2482,object,1920,2560
test_25.jpg,328,2241,394,2499,object,1920,2560
test_25.jpg,242,2253,319,2525,object,1920,2560
test_25.jpg,531,694,673,850,object,1920,2560
test_25.jpg,672,1931,739,2172,object,1920,2560
test_25.jpg,1510,1851,1570,2077,object,1920,2560
test_25.jpg,660,1636,782,1866,object,1920,2560
test_26.jpg,813,2296,889,2480,object,2340,4160
test_26.jpg,1316,1468,1390,1803,object,2340,4160
test_26.jpg,965,1600,1062,1790,object,2340,4160
test_26.jpg,846,1595,954,1799,object,2340,4160
test_26.jpg,274,1585,409,1774,object,2340,4160
test_26.jpg,269,1945,359,2138,object,2340,4160
test_26.jpg,366,1956,448,2150,object,2340,4160
test_26.jpg,458,1954,541,2147,object,2340,4160
test_26.jpg,554,1976,649,2145,object,2340,4160
test_26.jpg,691,1940,745,2117,object,2340,4160
test_26.jpg,752,1971,832,2155,object,2340,4160
test_26.jpg,837,1961,922,2160,object,2340,4160
test_26.jpg,930,1976,1017,2164,object,2340,4160
test_26.jpg,1041,1890,1187,2147,object,2340,4160
test_26.jpg,1199,1890,1333,2135,object,2340,4160
test_26.jpg,1338,1917,1500,2135,object,2340,4160
test_26.jpg,1366,1869,1543,1915,object,2340,4160
test_26.jpg,1509,1925,1680,2178,object,2340,4160
test_26.jpg,1757,1896,1943,2169,object,2340,4160
test_26.jpg,1981,1925,2174,2183,object,2340,4160
test_26.jpg,2189,1940,2341,2188,object,2340,4160
test_26.jpg,340,2281,450,2460,object,2340,4160
test_26.jpg,1397,1483,1486,1803,object,2340,4160
test_26.jpg,1493,1473,1564,1799,object,2340,4160
test_26.jpg,1580,1478,1777,1802,object,2340,4160
test_26.jpg,1788,1468,2003,1803,object,2340,4160
test_26.jpg,56,1209,202,1479,object,2340,4160
test_26.jpg,1697,3617,1961,3830,object,2340,4160
test_26.jpg,1163,3297,1462,3756,object,2340,4160
test_26.jpg,747,3434,954,3656,object,2340,4160
test_26.jpg,300,3423,432,3642,object,2340,4160
test_26.jpg,226,2982,389,3187,object,2340,4160
test_26.jpg,396,2895,568,3130,object,2340,4160
test_26.jpg,635,2875,773,3211,object,2340,4160
test_26.jpg,803,2875,924,3211,object,2340,4160
test_26.jpg,980,2895,1091,3217,object,2340,4160
test_26.jpg,249,2250,324,2453,object,2340,4160
test_26.jpg,1105,2921,1228,3219,object,2340,4160
test_26.jpg,1694,2956,1844,3274,object,2340,4160
test_26.jpg,1854,2961,1978,3293,object,2340,4160
test_26.jpg,2159,3114,2342,3191,object,2340,4160
test_26.jpg,1997,2974,2141,3294,object,2340,4160
test_26.jpg,2159,3195,2344,3308,object,2340,4160
test_26.jpg,2159,3017,2333,3103,object,2340,4160
test_26.jpg,2072,2733,2244,2866,object,2340,4160
test_26.jpg,1961,2728,2061,2907,object,2340,4160
test_26.jpg,1823,2672,1952,2862,object,2340,4160
test_26.jpg,2011,1600,2123,1797,object,2340,4160
test_26.jpg,1250,2924,1382,3260,object,2340,4160
test_26.jpg,457,2301,593,2483,object,2340,4160
test_26.jpg,36,142,151,359,object,2340,4160
test_26.jpg,688,2259,789,2436,object,2340,4160
test_26.jpg,670,782,792,984,object,2340,4160
test_26.jpg,406,721,579,992,object,2340,4160
test_26.jpg,376,1194,499,1402,object,2340,4160
test_26.jpg,234,1183,363,1396,object,2340,4160
test_26.jpg,681,1209,834,1388,object,2340,4160
test_26.jpg,858,1062,1026,1410,object,2340,4160
test_26.jpg,1143,1143,1281,1411,object,2340,4160
test_26.jpg,1295,1082,1430,1397,object,2340,4160
test_26.jpg,368,2590,523,2771,object,2340,4160
test_26.jpg,681,2560,842,2811,object,2340,4160
test_26.jpg,818,777,977,994,object,2340,4160
test_26.jpg,853,2646,965,2823,object,2340,4160
test_26.jpg,1070,2606,1181,2789,object,2340,4160
test_26.jpg,1189,2626,1323,2851,object,2340,4160
test_26.jpg,1341,2631,1487,2860,object,2340,4160
test_26.jpg,1498,2646,1636,2872,object,2340,4160
test_26.jpg,1651,2641,1737,2883,object,2340,4160
test_26.jpg,1752,2682,1810,2888,object,2340,4160
test_26.jpg,1440,1138,1515,1404,object,2340,4160
test_26.jpg,1524,1143,1615,1407,object,2340,4160
test_26.jpg,1773,1087,2033,1411,object,2340,4160
test_26.jpg,2057,1214,2255,1383,object,2340,4160
test_26.jpg,970,2596,1068,2772,object,2340,4160
test_26.jpg,20,1544,195,1772,object,2340,4160
test_26.jpg,1026,762,1135,988,object,2340,4160
test_26.jpg,1290,686,1462,984,object,2340,4160
test_26.jpg,163,132,292,338,object,2340,4160
test_26.jpg,909,2270,1048,2502,object,2340,4160
test_26.jpg,1067,2245,1201,2517,object,2340,4160
test_26.jpg,1219,2250,1359,2519,object,2340,4160
test_26.jpg,1371,2260,1517,2410,object,2340,4160
test_26.jpg,1371,2423,1521,2528,object,2340,4160
test_26.jpg,1544,2311,1710,2424,object,2340,4160
test_26.jpg,1539,2423,1702,2530,object,2340,4160
test_26.jpg,1742,2265,1940,2540,object,2340,4160
test_26.jpg,2093,2306,2291,2557,object,2340,4160
test_26.jpg,1178,767,1279,993,object,2340,4160
test_26.jpg,178,361,319,574,object,2340,4160
test_26.jpg,391,381,504,556,object,2340,4160
test_26.jpg,508,376,651,540,object,2340,4160
test_26.jpg,1051,173,1185,536,object,2340,4160
test_26.jpg,1316,5,1503,514,object,2340,4160
test_26.jpg,1553,190,1709,505,object,2340,4160
test_26.jpg,1981,168,2210,480,object,2340,4160
test_26.jpg,2037,650,2194,985,object,2340,4160
test_26.jpg,1900,711,2029,968,object,2340,4160
test_26.jpg,1686,660,1876,975,object,2340,4160
test_26.jpg,1498,670,1670,975,object,2340,4160
test_26.jpg,20,371,152,573,object,2340,4160
test_26.jpg,2269,1133,2343,1398,object,2340,4160
test_26.jpg,2143,1600,2273,1802,object,2340,4160
test_26.jpg,239,2590,365,2796,object,2340,4160
test_26.jpg,290,2819,383,2967,object,2340,4160
test_27.jpg,393,678,506,707,object,1920,2560
test_27.jpg,276,675,387,703,object,1920,2560
test_27.jpg,1176,675,1325,754,object,1920,2560
test_27.jpg,341,709,399,747,object,1920,2560
test_27.jpg,414,712,472,746,object,1920,2560
test_27.jpg,482,712,540,747,object,1920,2560
test_27.jpg,1332,681,1477,767,object,1920,2560
test_27.jpg,1329,580,1483,672,object,1920,2560
test_27.jpg,1031,577,1172,659,object,1920,2560
test_27.jpg,893,577,1027,660,object,1920,2560
test_27.jpg,764,583,885,652,object,1920,2560
test_27.jpg,694,727,753,752,object,1920,2560
test_27.jpg,623,727,689,752,object,1920,2560
test_27.jpg,513,678,631,709,object,1920,2560
test_27.jpg,549,721,616,754,object,1920,2560
test_27.jpg,1185,580,1321,662,object,1920,2560
test_27.jpg,634,686,755,721,object,1920,2560
test_27.jpg,568,565,668,595,object,1920,2560
test_27.jpg,559,632,625,677,object,1920,2560
test_27.jpg,669,568,759,598,object,1920,2560
test_27.jpg,451,599,508,621,object,1920,2560
test_27.jpg,516,599,560,622,object,1920,2560
test_27.jpg,568,599,628,622,object,1920,2560
test_27.jpg,835,537,902,565,object,1920,2560
test_27.jpg,764,537,818,566,object,1920,2560
test_27.jpg,697,534,750,562,object,1920,2560
test_27.jpg,635,531,687,565,object,1920,2560
test_27.jpg,571,537,632,566,object,1920,2560
test_27.jpg,513,534,566,566,object,1920,2560
test_27.jpg,635,602,689,626,object,1920,2560
test_27.jpg,691,602,751,625,object,1920,2560
test_27.jpg,454,571,562,595,object,1920,2560
test_27.jpg,289,632,342,661,object,1920,2560
test_27.jpg,350,629,406,666,object,1920,2560
test_27.jpg,414,626,481,665,object,1920,2560
test_27.jpg,485,632,550,672,object,1920,2560
test_27.jpg,632,638,689,673,object,1920,2560
test_27.jpg,700,638,751,678,object,1920,2560
test_27.jpg,454,534,505,560,object,1920,2560
test_27.jpg,559,500,658,528,object,1920,2560
test_27.jpg,1624,1277,1752,1367,object,1920,2560
test_27.jpg,1532,1252,1608,1372,object,1920,2560
test_27.jpg,1335,1455,1493,1571,object,1920,2560
test_27.jpg,1348,1369,1508,1446,object,1920,2560
test_27.jpg,1338,1268,1516,1362,object,1920,2560
test_27.jpg,166,1348,278,1419,object,1920,2560
test_27.jpg,157,1265,267,1341,object,1920,2560
test_27.jpg,135,1173,254,1252,object,1920,2560
test_27.jpg,267,1188,394,1267,object,1920,2560
test_27.jpg,276,1277,404,1358,object,1920,2560
test_27.jpg,289,1366,416,1444,object,1920,2560
test_27.jpg,430,1378,539,1456,object,1920,2560
test_27.jpg,424,1292,537,1364,object,1920,2560
test_27.jpg,414,1191,517,1267,object,1920,2560
test_27.jpg,546,1209,699,1298,object,1920,2560
test_27.jpg,708,1207,847,1297,object,1920,2560
test_27.jpg,860,1220,1009,1312,object,1920,2560
test_27.jpg,548,1300,696,1383,object,1920,2560
test_27.jpg,555,1392,699,1465,object,1920,2560
test_27.jpg,1516,1473,1608,1576,object,1920,2560
test_27.jpg,1544,1381,1641,1465,object,1920,2560
test_27.jpg,3,899,61,965,object,1920,2560
test_27.jpg,9,813,103,880,object,1920,2560
test_27.jpg,460,500,553,526,object,1920,2560
test_27.jpg,1486,595,1635,671,object,1920,2560
test_27.jpg,1661,663,1776,730,object,1920,2560
test_27.jpg,1492,688,1637,770,object,1920,2560
test_27.jpg,1627,798,1781,894,object,1920,2560
test_27.jpg,1624,906,1792,1002,object,1920,2560
test_27.jpg,1612,1022,1792,1116,object,1920,2560
test_27.jpg,1615,1127,1782,1215,object,1920,2560
test_27.jpg,52,470,124,525,object,1920,2560
test_27.jpg,699,1302,846,1383,object,1920,2560
test_27.jpg,135,479,211,526,object,1920,2560
test_27.jpg,316,473,396,535,object,1920,2560
test_27.jpg,411,485,454,534,object,1920,2560
test_27.jpg,378,543,443,606,object,1920,2560
test_27.jpg,282,543,368,599,object,1920,2560
test_27.jpg,193,540,279,602,object,1920,2560
test_27.jpg,107,540,187,593,object,1920,2560
test_27.jpg,3,543,98,589,object,1920,2560
test_27.jpg,46,611,153,700,object,1920,2560
test_27.jpg,1,711,92,798,object,1920,2560
test_27.jpg,221,473,298,537,object,1920,2560
test_27.jpg,703,1393,851,1474,object,1920,2560
test_27.jpg,861,1322,1008,1402,object,1920,2560
test_27.jpg,861,1410,1008,1491,object,1920,2560
test_27.jpg,513,859,607,895,object,1920,2560
test_27.jpg,249,853,368,884,object,1920,2560
test_27.jpg,114,847,233,883,object,1920,2560
test_27.jpg,107,890,283,929,object,1920,2560
test_27.jpg,138,801,256,835,object,1920,2560
test_27.jpg,264,801,404,836,object,1920,2560
test_27.jpg,439,802,562,831,object,1920,2560
test_27.jpg,571,807,683,839,object,1920,2560
test_27.jpg,200,752,262,783,object,1920,2560
test_27.jpg,371,853,502,893,object,1920,2560
test_27.jpg,267,746,335,784,object,1920,2560
test_27.jpg,408,752,480,787,object,1920,2560
test_27.jpg,491,752,553,793,object,1920,2560
test_27.jpg,559,758,657,793,object,1920,2560
test_27.jpg,454,460,503,493,object,1920,2560
test_27.jpg,513,464,593,494,object,1920,2560
test_27.jpg,626,464,685,495,object,1920,2560
test_27.jpg,688,464,739,496,object,1920,2560
test_27.jpg,752,467,798,498,object,1920,2560
test_27.jpg,820,460,920,490,object,1920,2560
test_27.jpg,338,755,405,790,object,1920,2560
test_27.jpg,1025,666,1173,754,object,1920,2560
test_27.jpg,488,912,597,952,object,1920,2560
test_27.jpg,209,936,291,977,object,1920,2560
test_27.jpg,1013,1436,1149,1522,object,1920,2560
test_27.jpg,1018,1336,1153,1422,object,1920,2560
test_27.jpg,1019,1237,1155,1323,object,1920,2560
test_27.jpg,1161,1253,1328,1343,object,1920,2560
test_27.jpg,1161,1347,1327,1443,object,1920,2560
test_27.jpg,1166,1449,1321,1539,object,1920,2560
test_27.jpg,40,1031,105,1068,object,1920,2560
test_27.jpg,117,1028,179,1068,object,1920,2560
test_27.jpg,196,1044,254,1076,object,1920,2560
test_27.jpg,295,921,424,952,object,1920,2560
test_27.jpg,264,1047,333,1078,object,1920,2560
test_27.jpg,430,1062,493,1098,object,1920,2560
test_27.jpg,516,1062,589,1100,object,1920,2560
test_27.jpg,450,1017,595,1053,object,1920,2560
test_27.jpg,304,1010,438,1047,object,1920,2560
test_27.jpg,457,958,602,1007,object,1920,2560
test_27.jpg,307,955,450,998,object,1920,2560
test_27.jpg,178,1001,295,1031,object,1920,2560
test_27.jpg,40,991,168,1018,object,1920,2560
test_27.jpg,86,936,206,969,object,1920,2560
test_27.jpg,341,1050,419,1085,object,1920,2560
test_27.jpg,890,666,1021,744,object,1920,2560
test_27.jpg,276,712,339,737,object,1920,2560
test_27.jpg,697,764,789,845,object,1920,2560
test_27.jpg,1427,1031,1602,1127,object,1920,2560
test_27.jpg,1424,1133,1603,1237,object,1920,2560
test_27.jpg,1246,1126,1415,1222,object,1920,2560
test_27.jpg,1069,1111,1234,1206,object,1920,2560
test_27.jpg,910,1090,1062,1188,object,1920,2560
test_27.jpg,749,1074,912,1186,object,1920,2560
test_27.jpg,595,1062,731,1159,object,1920,2560
test_27.jpg,603,962,752,1056,object,1920,2560
test_27.jpg,617,866,755,961,object,1920,2560
test_27.jpg,761,881,912,968,object,1920,2560
test_27.jpg,761,976,908,1070,object,1920,2560
test_27.jpg,924,988,1071,1082,object,1920,2560
test_27.jpg,1084,1010,1244,1099,object,1920,2560
test_27.jpg,1259,1022,1422,1117,object,1920,2560
test_27.jpg,1255,916,1421,1013,object,1920,2560
test_27.jpg,1079,908,1249,990,object,1920,2560
test_27.jpg,924,887,1076,981,object,1920,2560
test_27.jpg,755,660,886,741,object,1920,2560
test_27.jpg,798,500,926,529,object,1920,2560
test_27.jpg,1430,921,1605,1029,object,1920,2560
