filename,xmin,ymin,xmax,ymax,class,width,height
val_45.jpg,305,301,358,504,object,1920,2560
val_45.jpg,157,270,227,505,object,1920,2560
val_45.jpg,70,274,150,511,object,1920,2560
val_45.jpg,1824,1319,1901,1531,object,1920,2560
val_45.jpg,1589,1358,1687,1536,object,1920,2560
val_45.jpg,1703,1343,1793,1530,object,1920,2560
val_45.jpg,23,1644,78,1842,object,1920,2560
val_45.jpg,98,1640,157,1840,object,1920,2560
val_45.jpg,532,391,585,498,object,1920,2560
val_45.jpg,1421,1339,1496,1521,object,1920,2560
val_45.jpg,701,442,785,494,object,1920,2560
val_45.jpg,1444,226,1497,478,object,1920,2560
val_45.jpg,846,218,910,493,object,1920,2560
val_45.jpg,916,219,974,496,object,1920,2560
val_45.jpg,986,215,1043,489,object,1920,2560
val_45.jpg,1053,298,1102,489,object,1920,2560
val_45.jpg,1112,333,1157,491,object,1920,2560
val_45.jpg,1178,324,1223,485,object,1920,2560
val_45.jpg,1249,207,1313,485,object,1920,2560
val_45.jpg,1323,231,1380,481,object,1920,2560
val_45.jpg,215,1640,261,1846,object,1920,2560
val_45.jpg,1504,229,1559,475,object,1920,2560
val_45.jpg,1562,333,1598,475,object,1920,2560
val_45.jpg,1596,259,1643,472,object,1920,2560
val_45.jpg,1707,271,1777,470,object,1920,2560
val_45.jpg,792,223,841,492,object,1920,2560
val_45.jpg,269,1656,318,1862,object,1920,2560
val_45.jpg,1417,1636,1477,1846,object,1920,2560
val_45.jpg,470,1605,529,1858,object,1920,2560
val_45.jpg,1202,2086,1236,2240,object,1920,2560
val_45.jpg,1126,2032,1190,2243,object,1920,2560
val_45.jpg,1057,2029,1114,2248,object,1920,2560
val_45.jpg,990,2049,1053,2251,object,1920,2560
val_45.jpg,939,2122,983,2255,object,1920,2560
val_45.jpg,889,2122,936,2252,object,1920,2560
val_45.jpg,826,2040,876,2223,object,1920,2560
val_45.jpg,767,2055,811,2246,object,1920,2560
val_45.jpg,712,2035,759,2247,object,1920,2560
val_45.jpg,662,2047,708,2244,object,1920,2560
val_45.jpg,595,2008,639,2254,object,1920,2560
val_45.jpg,478,1914,536,2186,object,1920,2560
val_45.jpg,399,1968,441,2251,object,1920,2560
val_45.jpg,341,1636,389,1855,object,1920,2560
val_45.jpg,337,1973,389,2246,object,1920,2560
val_45.jpg,158,2043,220,2241,object,1920,2560
val_45.jpg,94,2059,140,2257,object,1920,2560
val_45.jpg,1754,1574,1828,1851,object,1920,2560
val_45.jpg,1660,1573,1749,1851,object,1920,2560
val_45.jpg,1581,1570,1650,1845,object,1920,2560
val_45.jpg,1805,286,1858,466,object,1920,2560
val_45.jpg,1323,1600,1404,1848,object,1920,2560
val_45.jpg,1260,1644,1308,1844,object,1920,2560
val_45.jpg,1123,1609,1192,1840,object,1920,2560
val_45.jpg,1041,1577,1101,1775,object,1920,2560
val_45.jpg,917,1606,978,1846,object,1920,2560
val_45.jpg,724,1707,784,1851,object,1920,2560
val_45.jpg,568,1581,621,1755,object,1920,2560
val_45.jpg,227,2039,297,2249,object,1920,2560
val_45.jpg,1862,287,1919,468,object,1920,2560
val_45.jpg,646,646,689,865,object,1920,2560
val_45.jpg,73,644,158,871,object,1920,2560
val_45.jpg,23,1300,122,1444,object,1920,2560
val_45.jpg,4,1456,119,1545,object,1920,2560
val_45.jpg,1876,963,1920,1192,object,1920,2560
val_45.jpg,1805,960,1871,1196,object,1920,2560
val_45.jpg,1746,1018,1802,1198,object,1920,2560
val_45.jpg,1601,936,1675,1199,object,1920,2560
val_45.jpg,1507,990,1578,1173,object,1920,2560
val_45.jpg,1407,931,1483,1168,object,1920,2560
val_45.jpg,1320,940,1395,1177,object,1920,2560
val_45.jpg,1268,1041,1316,1180,object,1920,2560
val_45.jpg,1206,959,1254,1184,object,1920,2560
val_45.jpg,1139,1010,1200,1181,object,1920,2560
val_45.jpg,1053,936,1130,1185,object,1920,2560
val_45.jpg,141,1288,203,1531,object,1920,2560
val_45.jpg,955,928,1029,1185,object,1920,2560
val_45.jpg,767,990,829,1190,object,1920,2560
val_45.jpg,690,947,767,1190,object,1920,2560
val_45.jpg,605,947,685,1188,object,1920,2560
val_45.jpg,269,924,586,1200,object,1920,2560
val_45.jpg,211,981,260,1221,object,1920,2560
val_45.jpg,149,986,205,1223,object,1920,2560
val_45.jpg,78,977,143,1225,object,1920,2560
val_45.jpg,1460,587,1507,849,object,1920,2560
val_45.jpg,0,984,64,1224,object,1920,2560
val_45.jpg,1828,581,1906,841,object,1920,2560
val_45.jpg,1746,615,1824,846,object,1920,2560
val_45.jpg,1631,600,1700,844,object,1920,2560
val_45.jpg,1562,712,1627,847,object,1920,2560
val_45.jpg,873,921,949,1190,object,1920,2560
val_45.jpg,0,650,70,873,object,1920,2560
val_45.jpg,309,1295,388,1550,object,1920,2560
val_45.jpg,466,1295,549,1542,object,1920,2560
val_45.jpg,161,647,230,864,object,1920,2560
val_45.jpg,247,732,299,870,object,1920,2560
val_45.jpg,301,643,379,870,object,1920,2560
val_45.jpg,391,651,431,869,object,1920,2560
val_45.jpg,434,646,483,869,object,1920,2560
val_45.jpg,493,644,554,869,object,1920,2560
val_45.jpg,560,646,605,866,object,1920,2560
val_45.jpg,607,639,647,869,object,1920,2560
val_45.jpg,697,724,742,868,object,1920,2560
val_45.jpg,752,589,812,865,object,1920,2560
val_45.jpg,830,622,872,865,object,1920,2560
val_45.jpg,877,611,947,869,object,1920,2560
val_45.jpg,955,634,999,861,object,1920,2560
val_45.jpg,391,1296,460,1543,object,1920,2560
val_45.jpg,1002,611,1070,861,object,1920,2560
val_45.jpg,1135,580,1205,861,object,1920,2560
val_45.jpg,1206,571,1266,859,object,1920,2560
val_45.jpg,1365,569,1425,852,object,1920,2560
val_45.jpg,1238,2087,1272,2238,object,1920,2560
val_45.jpg,1276,1331,1328,1527,object,1920,2560
val_45.jpg,1194,1284,1263,1535,object,1920,2560
val_45.jpg,1112,1280,1185,1534,object,1920,2560
val_45.jpg,924,1292,1007,1534,object,1920,2560
val_45.jpg,842,1292,916,1534,object,1920,2560
val_45.jpg,755,1300,838,1538,object,1920,2560
val_45.jpg,693,1316,743,1538,object,1920,2560
val_45.jpg,646,1315,690,1536,object,1920,2560
val_45.jpg,552,1296,629,1548,object,1920,2560
val_45.jpg,1073,587,1127,859,object,1920,2560
val_45.jpg,1335,1340,1418,1523,object,1920,2560
val_45.jpg,1509,588,1555,849,object,1920,2560
val_45.jpg,1714,1973,1773,2256,object,1920,2560
val_45.jpg,1275,2084,1309,2235,object,1920,2560
val_45.jpg,1313,2092,1348,2243,object,1920,2560
val_45.jpg,1355,2179,1396,2217,object,1920,2560
val_45.jpg,1464,2029,1535,2251,object,1920,2560
val_45.jpg,1602,2116,1660,2257,object,1920,2560
val_45.jpg,1660,1961,1707,2227,object,1920,2560
val_45.jpg,1789,1981,1839,2247,object,1920,2560
val_45.jpg,1844,1977,1903,2251,object,1920,2560
val_45.jpg,0,2193,57,2260,object,1920,2560
val_45.jpg,23,2000,88,2155,object,1920,2560
val_46.jpg,771,1075,883,1149,object,1920,2560
val_46.jpg,242,1382,600,1610,object,1920,2560
val_46.jpg,603,1376,963,1612,object,1920,2560
val_46.jpg,215,1766,459,2012,object,1920,2560
val_46.jpg,468,1700,685,2011,object,1920,2560
val_46.jpg,940,1700,1304,1985,object,1920,2560
val_46.jpg,1322,1707,1698,1986,object,1920,2560
val_46.jpg,1831,1762,1908,1853,object,1920,2560
val_46.jpg,1832,1653,1900,1754,object,1920,2560
val_46.jpg,257,2076,531,2335,object,1920,2560
val_46.jpg,722,2088,1026,2357,object,1920,2560
val_46.jpg,1036,2088,1348,2357,object,1920,2560
val_46.jpg,1363,2088,1639,2329,object,1920,2560
val_46.jpg,1719,2241,1863,2334,object,1920,2560
val_46.jpg,1812,2011,1877,2100,object,1920,2560
val_46.jpg,319,4,467,88,object,1920,2560
val_46.jpg,975,1378,1333,1616,object,1920,2560
val_46.jpg,1332,1374,1680,1607,object,1920,2560
val_46.jpg,1635,1212,1749,1290,object,1920,2560
val_46.jpg,1520,1204,1629,1286,object,1920,2560
val_46.jpg,768,1151,883,1212,object,1920,2560
val_46.jpg,768,1221,877,1289,object,1920,2560
val_46.jpg,879,1221,980,1290,object,1920,2560
val_46.jpg,979,1221,1087,1280,object,1920,2560
val_46.jpg,1102,1117,1244,1202,object,1920,2560
val_46.jpg,1117,1205,1242,1284,object,1920,2560
val_46.jpg,1247,1032,1395,1111,object,1920,2560
val_46.jpg,307,88,458,179,object,1920,2560
val_46.jpg,1247,1117,1388,1200,object,1920,2560
val_46.jpg,1416,1044,1527,1124,object,1920,2560
val_46.jpg,1531,1043,1639,1117,object,1920,2560
val_46.jpg,1654,1044,1762,1117,object,1920,2560
val_46.jpg,1412,1125,1522,1202,object,1920,2560
val_46.jpg,1520,1123,1631,1201,object,1920,2560
val_46.jpg,1639,1125,1749,1210,object,1920,2560
val_46.jpg,1405,1201,1516,1284,object,1920,2560
val_46.jpg,1247,1201,1392,1290,object,1920,2560
val_46.jpg,104,142,262,248,object,1920,2560
val_46.jpg,299,184,445,243,object,1920,2560
val_46.jpg,288,246,447,325,object,1920,2560
val_46.jpg,1704,223,1805,316,object,1920,2560
val_46.jpg,1812,261,1907,460,object,1920,2560
val_46.jpg,1804,472,1900,560,object,1920,2560
val_46.jpg,1796,564,1892,668,object,1920,2560
val_46.jpg,1785,668,1888,758,object,1920,2560
val_46.jpg,1773,764,1883,890,object,1920,2560
val_46.jpg,1773,898,1866,1005,object,1920,2560
val_46.jpg,1712,134,1849,225,object,1920,2560
val_46.jpg,1769,1079,1853,1282,object,1920,2560
val_46.jpg,1746,1478,1837,1653,object,1920,2560
val_46.jpg,1735,1658,1825,1826,object,1920,2560
val_46.jpg,1731,1846,1813,2040,object,1920,2560
val_46.jpg,119,410,258,498,object,1920,2560
val_46.jpg,284,430,417,493,object,1920,2560
val_46.jpg,127,499,243,584,object,1920,2560
val_46.jpg,254,500,401,581,object,1920,2560
val_46.jpg,1762,1282,1843,1476,object,1920,2560
val_46.jpg,883,1157,986,1221,object,1920,2560
val_46.jpg,1731,30,1856,130,object,1920,2560
val_46.jpg,1583,138,1712,226,object,1920,2560
val_46.jpg,115,253,279,332,object,1920,2560
val_46.jpg,150,98,301,139,object,1920,2560
val_46.jpg,459,250,591,325,object,1920,2560
val_46.jpg,599,280,715,324,object,1920,2560
val_46.jpg,592,195,714,280,object,1920,2560
val_46.jpg,633,31,884,125,object,1920,2560
val_46.jpg,717,130,883,325,object,1920,2560
val_46.jpg,1604,46,1721,130,object,1920,2560
val_46.jpg,936,150,1097,318,object,1920,2560
val_46.jpg,883,1074,980,1148,object,1920,2560
val_46.jpg,1125,246,1269,323,object,1920,2560
val_46.jpg,1277,259,1447,320,object,1920,2560
val_46.jpg,1270,155,1441,247,object,1920,2560
val_46.jpg,1451,154,1576,228,object,1920,2560
val_46.jpg,1455,234,1577,321,object,1920,2560
val_46.jpg,1577,224,1695,319,object,1920,2560
val_46.jpg,961,96,1125,150,object,1920,2560
val_46.jpg,984,1144,1079,1219,object,1920,2560
val_46.jpg,979,1075,1079,1145,object,1920,2560
val_46.jpg,798,573,902,656,object,1920,2560
val_46.jpg,687,572,798,654,object,1920,2560
val_46.jpg,741,752,850,826,object,1920,2560
val_46.jpg,906,568,1015,653,object,1920,2560
val_46.jpg,1036,563,1204,652,object,1920,2560
val_46.jpg,1014,484,1197,560,object,1920,2560
val_46.jpg,1209,476,1376,560,object,1920,2560
val_46.jpg,1205,560,1378,656,object,1920,2560
val_46.jpg,1447,557,1559,645,object,1920,2560
val_46.jpg,1440,467,1558,557,object,1920,2560
val_46.jpg,1443,370,1563,461,object,1920,2560
val_46.jpg,927,474,1009,552,object,1920,2560
val_46.jpg,1562,372,1675,462,object,1920,2560
val_46.jpg,1677,367,1795,464,object,1920,2560
val_46.jpg,1558,461,1675,553,object,1920,2560
val_46.jpg,1679,463,1790,553,object,1920,2560
val_46.jpg,1562,553,1682,643,object,1920,2560
val_46.jpg,1681,556,1784,645,object,1920,2560
val_46.jpg,1094,718,1231,800,object,1920,2560
val_46.jpg,1232,707,1377,798,object,1920,2560
val_46.jpg,1420,729,1533,813,object,1920,2560
val_46.jpg,1539,727,1653,814,object,1920,2560
val_46.jpg,1654,729,1769,804,object,1920,2560
val_46.jpg,737,825,855,904,object,1920,2560
val_46.jpg,253,581,400,664,object,1920,2560
val_46.jpg,576,821,729,899,object,1920,2560
val_46.jpg,326,818,423,900,object,1920,2560
val_46.jpg,226,821,313,902,object,1920,2560
val_46.jpg,146,821,223,895,object,1920,2560
val_46.jpg,303,729,412,818,object,1920,2560
val_46.jpg,219,730,301,818,object,1920,2560
val_46.jpg,142,733,218,817,object,1920,2560
val_46.jpg,430,819,577,898,object,1920,2560
val_46.jpg,134,587,253,664,object,1920,2560
val_46.jpg,858,825,970,906,object,1920,2560
val_46.jpg,971,821,1084,899,object,1920,2560
val_46.jpg,641,752,739,824,object,1920,2560
val_46.jpg,484,1207,602,1286,object,1920,2560
val_46.jpg,368,1213,480,1280,object,1920,2560
val_46.jpg,273,1213,367,1293,object,1920,2560
val_46.jpg,192,1217,275,1292,object,1920,2560
val_46.jpg,361,1125,465,1205,object,1920,2560
val_46.jpg,257,1132,361,1213,object,1920,2560
val_46.jpg,173,1136,254,1210,object,1920,2560
val_46.jpg,257,1044,365,1129,object,1920,2560
val_46.jpg,165,1048,256,1136,object,1920,2560
val_46.jpg,1643,894,1761,974,object,1920,2560
val_46.jpg,1529,893,1638,974,object,1920,2560
val_46.jpg,967,734,1087,821,object,1920,2560
val_46.jpg,1240,891,1379,975,object,1920,2560
val_46.jpg,1412,898,1524,975,object,1920,2560
val_46.jpg,963,904,1076,979,object,1920,2560
val_46.jpg,1094,810,1238,889,object,1920,2560
val_46.jpg,1236,799,1389,890,object,1920,2560
val_46.jpg,572,752,638,819,object,1920,2560
val_46.jpg,1405,814,1525,896,object,1920,2560
val_46.jpg,1098,890,1233,976,object,1920,2560
val_46.jpg,1647,814,1763,892,object,1920,2560
val_46.jpg,1528,814,1640,894,object,1920,2560
val_46.jpg,223,901,317,983,object,1920,2560
val_46.jpg,322,902,425,984,object,1920,2560
val_46.jpg,430,900,575,986,object,1920,2560
val_46.jpg,587,902,727,982,object,1920,2560
val_46.jpg,733,907,848,983,object,1920,2560
val_46.jpg,852,906,959,979,object,1920,2560
val_46.jpg,157,906,223,983,object,1920,2560
val_46.jpg,856,748,966,823,object,1920,2560
val_47.jpg,592,3242,687,3390,object,2336,4160
val_47.jpg,223,3467,318,3537,object,2336,4160
val_47.jpg,227,3347,318,3454,object,2336,4160
val_47.jpg,350,3409,429,3516,object,2336,4160
val_47.jpg,445,3403,576,3546,object,2336,4160
val_47.jpg,592,3390,690,3537,object,2336,4160
val_47.jpg,712,3320,800,3511,object,2336,4160
val_47.jpg,6,3314,68,3405,object,2336,4160
val_47.jpg,941,3238,1027,3403,object,2336,4160
val_47.jpg,1056,3339,1120,3530,object,2336,4160
val_47.jpg,1126,3359,1197,3556,object,2336,4160
val_47.jpg,1304,3403,1388,3592,object,2336,4160
val_47.jpg,1393,3389,1455,3588,object,2336,4160
val_47.jpg,1457,3378,1654,3545,object,2336,4160
val_47.jpg,1711,3371,1911,3603,object,2336,4160
val_47.jpg,865,3238,932,3405,object,2336,4160
val_47.jpg,78,3319,127,3397,object,2336,4160
val_47.jpg,121,3403,191,3508,object,2336,4160
val_47.jpg,1838,1635,1988,1702,object,2336,4160
val_47.jpg,1495,1143,1662,1201,object,2336,4160
val_47.jpg,1826,1310,1999,1465,object,2336,4160
val_47.jpg,1291,1189,1466,1234,object,2336,4160
val_47.jpg,1317,1234,1484,1283,object,2336,4160
val_47.jpg,1279,1291,1449,1350,object,2336,4160
val_47.jpg,1283,1349,1461,1403,object,2336,4160
val_47.jpg,32,1622,138,1689,object,2336,4160
val_47.jpg,143,1512,218,1697,object,2336,4160
val_47.jpg,223,1552,328,1694,object,2336,4160
val_47.jpg,522,1679,607,1859,object,2336,4160
val_47.jpg,649,1679,716,1857,object,2336,4160
val_47.jpg,712,1682,778,1857,object,2336,4160
val_47.jpg,1857,1713,2005,1876,object,2336,4160
val_47.jpg,687,1616,739,1663,object,2336,4160
val_47.jpg,744,1617,801,1660,object,2336,4160
val_47.jpg,954,1686,999,1857,object,2336,4160
val_47.jpg,999,1687,1070,1857,object,2336,4160
val_47.jpg,38,1927,154,2090,object,2336,4160
val_47.jpg,159,1781,224,1927,object,2336,4160
val_47.jpg,51,1781,159,1921,object,2336,4160
val_47.jpg,1813,1571,1945,1635,object,2336,4160
val_47.jpg,1730,1775,1841,1865,object,2336,4160
val_47.jpg,1514,1616,1702,1668,object,2336,4160
val_47.jpg,1495,1202,1644,1247,object,2336,4160
val_47.jpg,1628,1674,1725,1876,object,2336,4160
val_47.jpg,1482,1679,1549,1870,object,2336,4160
val_47.jpg,1387,1686,1465,1867,object,2336,4160
val_47.jpg,1304,1679,1363,1870,object,2336,4160
val_47.jpg,1250,1692,1302,1864,object,2336,4160
val_47.jpg,1183,1674,1247,1870,object,2336,4160
val_47.jpg,1120,1679,1183,1870,object,2336,4160
val_47.jpg,1558,1673,1632,1878,object,2336,4160
val_47.jpg,1495,1251,1641,1317,object,2336,4160
val_47.jpg,1469,1315,1641,1361,object,2336,4160
val_47.jpg,1469,1360,1641,1412,object,2336,4160
val_47.jpg,719,636,867,824,object,2336,4160
val_47.jpg,1210,795,1325,1034,object,2336,4160
val_47.jpg,1323,649,1398,1032,object,2336,4160
val_47.jpg,1399,649,1474,1035,object,2336,4160
val_47.jpg,1482,687,1544,1042,object,2336,4160
val_47.jpg,1539,676,1619,1043,object,2336,4160
val_47.jpg,948,552,1207,859,object,2336,4160
val_47.jpg,1628,662,1692,1042,object,2336,4160
val_47.jpg,1794,841,2039,1045,object,2336,4160
val_47.jpg,1749,770,1996,838,object,2336,4160
val_47.jpg,6,1170,80,1358,object,2336,4160
val_47.jpg,134,1107,246,1349,object,2336,4160
val_47.jpg,248,1105,361,1349,object,2336,4160
val_47.jpg,375,1247,448,1431,object,2336,4160
val_47.jpg,1692,652,1740,1043,object,2336,4160
val_47.jpg,153,1934,231,2086,object,2336,4160
val_47.jpg,871,859,1188,1030,object,2336,4160
val_47.jpg,585,871,687,1021,object,2336,4160
val_47.jpg,1469,1411,1643,1463,object,2336,4160
val_47.jpg,1298,1406,1460,1463,object,2336,4160
val_47.jpg,1202,1279,1266,1476,object,2336,4160
val_47.jpg,1158,1285,1204,1469,object,2336,4160
val_47.jpg,1088,1279,1147,1463,object,2336,4160
val_47.jpg,1043,1285,1092,1463,object,2336,4160
val_47.jpg,738,827,873,1027,object,2336,4160
val_47.jpg,725,1255,787,1457,object,2336,4160
val_47.jpg,623,1258,697,1457,object,2336,4160
val_47.jpg,6,789,65,1011,object,2336,4160
val_47.jpg,64,973,215,1015,object,2336,4160
val_47.jpg,216,865,347,1011,object,2336,4160
val_47.jpg,356,967,466,1007,object,2336,4160
val_47.jpg,471,873,587,1018,object,2336,4160
val_47.jpg,693,1259,725,1457,object,2336,4160
val_47.jpg,471,1253,533,1431,object,2336,4160
val_47.jpg,229,1813,420,2077,object,2336,4160
val_47.jpg,13,2290,245,2387,object,2336,4160
val_47.jpg,1282,2524,1344,2673,object,2336,4160
val_47.jpg,1342,2525,1414,2670,object,2336,4160
val_47.jpg,1444,2538,1501,2711,object,2336,4160
val_47.jpg,1501,2525,1558,2710,object,2336,4160
val_47.jpg,1609,2576,1671,2727,object,2336,4160
val_47.jpg,1673,2513,1717,2652,object,2336,4160
val_47.jpg,1717,2509,1776,2652,object,2336,4160
val_47.jpg,1832,2544,1905,2719,object,2336,4160
val_47.jpg,1908,2533,1953,2716,object,2336,4160
val_47.jpg,13,2945,76,3169,object,2336,4160
val_47.jpg,102,2945,151,3145,object,2336,4160
val_47.jpg,153,2948,192,3149,object,2336,4160
val_47.jpg,197,2971,251,3193,object,2336,4160
val_47.jpg,254,2939,293,3149,object,2336,4160
val_47.jpg,293,3040,390,3228,object,2336,4160
val_47.jpg,433,2932,498,3126,object,2336,4160
val_47.jpg,528,2901,584,3133,object,2336,4160
val_47.jpg,49,3405,118,3508,object,2336,4160
val_47.jpg,0,3409,48,3497,object,2336,4160
val_47.jpg,1717,2977,1915,3095,object,2336,4160
val_47.jpg,1565,3015,1690,3172,object,2336,4160
val_47.jpg,1438,2985,1558,3174,object,2336,4160
val_47.jpg,1323,2907,1428,3168,object,2336,4160
val_47.jpg,1210,2528,1275,2678,object,2336,4160
val_47.jpg,1228,2964,1294,3109,object,2336,4160
val_47.jpg,1126,2837,1182,2940,object,2336,4160
val_47.jpg,1011,2888,1069,3052,object,2336,4160
val_47.jpg,910,3002,978,3153,object,2336,4160
val_47.jpg,693,3040,902,3163,object,2336,4160
val_47.jpg,636,2964,697,3155,object,2336,4160
val_47.jpg,585,2896,639,3136,object,2336,4160
val_47.jpg,1170,2939,1218,3074,object,2336,4160
val_47.jpg,1145,2525,1202,2657,object,2336,4160
val_47.jpg,1043,2576,1118,2633,object,2336,4160
val_47.jpg,1056,2659,1142,2708,object,2336,4160
val_47.jpg,1298,2182,1363,2331,object,2336,4160
val_47.jpg,1240,2182,1299,2307,object,2336,4160
val_47.jpg,1183,2194,1237,2339,object,2336,4160
val_47.jpg,1075,2112,1118,2303,object,2336,4160
val_47.jpg,999,2144,1056,2326,object,2336,4160
val_47.jpg,821,2042,921,2118,object,2336,4160
val_47.jpg,1361,2193,1414,2334,object,2336,4160
val_47.jpg,935,2142,997,2341,object,2336,4160
val_47.jpg,814,2134,870,2328,object,2336,4160
val_47.jpg,731,2137,806,2317,object,2336,4160
val_47.jpg,579,2136,650,2328,object,2336,4160
val_47.jpg,491,2134,582,2326,object,2336,4160
val_47.jpg,413,2125,491,2307,object,2336,4160
val_47.jpg,261,2303,426,2443,object,2336,4160
val_47.jpg,870,2136,932,2338,object,2336,4160
val_47.jpg,6,2385,91,2478,object,2336,4160
val_47.jpg,1196,2004,1248,2148,object,2336,4160
val_47.jpg,1418,2112,1484,2346,object,2336,4160
val_47.jpg,956,2544,1008,2703,object,2336,4160
val_47.jpg,903,2548,953,2691,object,2336,4160
val_47.jpg,846,2551,898,2687,object,2336,4160
val_47.jpg,763,2500,809,2678,object,2336,4160
val_47.jpg,719,2487,763,2676,object,2336,4160
val_47.jpg,668,2423,720,2605,object,2336,4160
val_47.jpg,1247,1991,1302,2144,object,2336,4160
val_47.jpg,623,2411,666,2575,object,2336,4160
val_47.jpg,64,2697,232,2864,object,2336,4160
val_47.jpg,1843,2160,1959,2264,object,2336,4160
val_47.jpg,1845,2266,1962,2354,object,2336,4160
val_47.jpg,1730,2233,1845,2350,object,2336,4160
val_47.jpg,1571,2290,1716,2342,object,2336,4160
val_47.jpg,1488,2118,1557,2347,object,2336,4160
val_47.jpg,235,2730,415,2862,object,2336,4160
val_47.jpg,547,1272,619,1453,object,2336,4160
val_48.jpg,599,1563,642,1741,object,2340,4160
val_48.jpg,1449,1577,1508,1742,object,2340,4160
val_48.jpg,643,1562,702,1745,object,2340,4160
val_48.jpg,1384,1577,1443,1741,object,2340,4160
val_48.jpg,1316,1572,1379,1736,object,2340,4160
val_48.jpg,1193,1577,1254,1756,object,2340,4160
val_48.jpg,1135,1596,1181,1699,object,2340,4160
val_48.jpg,1013,1690,1135,1755,object,2340,4160
val_48.jpg,1087,1599,1135,1687,object,2340,4160
val_48.jpg,781,1596,857,1745,object,2340,4160
val_48.jpg,864,1572,909,1742,object,2340,4160
val_48.jpg,914,1572,968,1746,object,2340,4160
val_48.jpg,1513,1572,1564,1740,object,2340,4160
val_48.jpg,1041,1597,1076,1690,object,2340,4160
val_48.jpg,992,1601,1034,1686,object,2340,4160
val_48.jpg,707,1591,780,1742,object,2340,4160
val_48.jpg,1572,1577,1631,1744,object,2340,4160
val_48.jpg,1184,1832,1360,1995,object,2340,4160
val_48.jpg,1753,1523,1838,1739,object,2340,4160
val_48.jpg,540,1557,593,1755,object,2340,4160
val_48.jpg,1203,2220,1365,2278,object,2340,4160
val_48.jpg,1203,2151,1363,2205,object,2340,4160
val_48.jpg,1198,2087,1358,2139,object,2340,4160
val_48.jpg,1198,1999,1358,2079,object,2340,4160
val_48.jpg,918,1881,1022,2032,object,2340,4160
val_48.jpg,1026,1920,1158,2039,object,2340,4160
val_48.jpg,1660,1527,1742,1741,object,2340,4160
val_48.jpg,1370,1920,1429,2036,object,2340,4160
val_48.jpg,1557,1920,1680,2025,object,2340,4160
val_48.jpg,1685,1911,1807,2027,object,2340,4160
val_48.jpg,1812,1950,1946,2025,object,2340,4160
val_48.jpg,1950,1950,2096,2026,object,2340,4160
val_48.jpg,1994,1536,2070,1742,object,2340,4160
val_48.jpg,1935,1532,1993,1747,object,2340,4160
val_48.jpg,1847,1537,1935,1742,object,2340,4160
val_48.jpg,1429,1914,1551,2028,object,2340,4160
val_48.jpg,481,1562,538,1747,object,2340,4160
val_48.jpg,678,1876,790,2032,object,2340,4160
val_48.jpg,300,1596,373,1742,object,2340,4160
val_48.jpg,1562,1390,1726,1467,object,2340,4160
val_48.jpg,1616,1184,1733,1373,object,2340,4160
val_48.jpg,1744,1356,1890,1464,object,2340,4160
val_48.jpg,1753,1174,1859,1348,object,2340,4160
val_48.jpg,1892,1353,2044,1457,object,2340,4160
val_48.jpg,1886,1179,1992,1341,object,2340,4160
val_48.jpg,2058,1351,2205,1459,object,2340,4160
val_48.jpg,1414,1321,1557,1455,object,2340,4160
val_48.jpg,1208,2289,1363,2353,object,2340,4160
val_48.jpg,88,1881,201,2030,object,2340,4160
val_48.jpg,206,1871,309,2016,object,2340,4160
val_48.jpg,319,1871,440,2030,object,2340,4160
val_48.jpg,441,1866,557,2025,object,2340,4160
val_48.jpg,565,1871,674,2031,object,2340,4160
val_48.jpg,899,1277,1003,1357,object,2340,4160
val_48.jpg,1017,1277,1081,1351,object,2340,4160
val_48.jpg,4,1860,83,2024,object,2340,4160
val_48.jpg,378,1591,478,1747,object,2340,4160
val_48.jpg,1484,1174,1593,1309,object,2340,4160
val_48.jpg,1316,1282,1386,1370,object,2340,4160
val_48.jpg,206,1606,293,1750,object,2340,4160
val_48.jpg,118,1606,206,1744,object,2340,4160
val_48.jpg,17,1602,113,1740,object,2340,4160
val_48.jpg,49,1218,151,1337,object,2340,4160
val_48.jpg,187,1248,264,1337,object,2340,4160
val_48.jpg,265,1238,347,1433,object,2340,4160
val_48.jpg,39,1336,214,1453,object,2340,4160
val_48.jpg,1252,1385,1406,1465,object,2340,4160
val_48.jpg,383,1341,567,1454,object,2340,4160
val_48.jpg,580,1261,670,1347,object,2340,4160
val_48.jpg,673,1248,755,1347,object,2340,4160
val_48.jpg,763,1243,858,1352,object,2340,4160
val_48.jpg,751,1351,911,1460,object,2340,4160
val_48.jpg,918,1356,1077,1455,object,2340,4160
val_48.jpg,1081,1311,1235,1454,object,2340,4160
val_48.jpg,1238,1272,1295,1370,object,2340,4160
val_48.jpg,570,1356,744,1459,object,2340,4160
val_48.jpg,1203,2357,1348,2421,object,2340,4160
val_48.jpg,226,2102,343,2243,object,2340,4160
val_48.jpg,1184,2485,1333,2544,object,2340,4160
val_48.jpg,511,3109,604,3336,object,2340,4160
val_48.jpg,609,3129,685,3332,object,2340,4160
val_48.jpg,693,3124,761,3337,object,2340,4160
val_48.jpg,776,3118,855,3329,object,2340,4160
val_48.jpg,860,3089,937,3287,object,2340,4160
val_48.jpg,938,3084,1011,3287,object,2340,4160
val_48.jpg,1012,3124,1084,3321,object,2340,4160
val_48.jpg,1090,3109,1165,3313,object,2340,4160
val_48.jpg,1174,3114,1251,3321,object,2340,4160
